sentences,tags,keywords,match,match percent,precision,recall,f_score
"Laurence had interviewed Sweeney and his crew, and was aware that they referred to their airplane as The Great Artiste.",['the great artist'],"{'artist': 0.651, 'refer': 0.569, 'great': 0.503}",0,0.0%,0.0,0.0,0.0
"Historically, Russian athletes have been one of the most successful contenders in the Olympic Games.","['russian athlet', 'olympic gam', 'russian']","{'game': 0.553, 'histor': 0.542, 'success': 0.449, 'russian': 0.446}",1,33.300000000000004%,0.25,0.3333333333333333,0.28571428571428575
"Italian defeats prompted Germany to deploy an expeditionary force to North Africa and at the end of March 1941, Rommel's Afrika Korps launched an offensive which drove back the Commonwealth forces. In under a month, Axis forces advanced to western Egypt and besieged the port of Tobruk.
","['deploy an expeditionary forc', 'rommel', 'afrika korp', 'launched an offens', 'besieged the port of tobruk', 'germani', 'german', 'axi', 'north africa']","{'forc': 0.549, 'africa': 0.261, 'axi': 0.249, 'advanc': 0.248, 'offens': 0.243, 'launch': 0.243, 'italian': 0.243, 'defeat': 0.242, 'month': 0.231, 'north': 0.23, 'axi_forc': 0.001, 'north_africa': 0.001}",2,22.2%,0.08333333333333333,0.1111111111111111,0.09523809523809525
Genotype evolution can be modeled with the Hardy-Weinberg principle.,['hardy-weinberg principl'],"{'principl': 0.782, 'model': 0.623}",0,0.0%,0.0,0.0,0.0
"In February 1895, Churchill was commissioned as a second lieutenant in the 4th Queen's Own Hussars regiment of the British Army, based at Aldershot.","[""4th queen's own hussar"", 'british armi', 'aldershot']","{'februari': 0.44, 'churchil': 0.385, 'base': 0.369, 'british': 0.364, 'th': 0.362, 'armi': 0.36, 'second': 0.359, 'british_armi': 0.001}",1,33.300000000000004%,0.0,0.0,0.0
"Wildlife has long been a common subject for educational television shows. National Geographic Society specials appeared on CBS since 1965, later moving to American Broadcasting Company and then Public Broadcasting Service. In 1963, NBC debuted Wild Kingdom, a popular program featuring zoologist Marlin Perkins as host. The BBC natural history unit in the United Kingdom was a similar pioneer, the first wildlife series LOOK presented by Sir Peter Scott, was a studio-based show, with filmed inserts. David Attenborough first made his appearance in this series, which was followed by the series Zoo Quest during which he and cameraman Charles Lagus went to many exotic places looking for and filming elusive wildlife—notably the Komodo dragon in Indonesia and lemurs in Madagascar.
Since 1984, the Discovery Channel and its spinoff Animal Planet in the US have dominated the market for shows about wildlife on cable television, while on Public Broadcasting Service the NATURE strand made by WNET-13 in New York and NOVA by WGBH in Boston are notable. Wildlife television is now a multimillion-dollar industry with specialist documentary film-makers in many countries including UK, US, New Zealand, Australia, Austria, Germany, Japan, and Canada.
There are many magazines and websites which cover wildlife including National Wildlife Magazine, Birds & Blooms, Birding (magazine), wildlife.net and Ranger Rick for children.
","['educ', 'television show', 'national geographic societi', 'cbs', 'american broadcasting compani', 'public broadcasting servic', 'nbc', 'wild kingdom', 'marlin perkin', 'bbc natural history unit', 'united kingdom', 'sir peter scott', 'david attenborough', 'komodo dragon', 'discovery channel', 'animal planet', 'public broadcasting servic', 'national wildlife magazin', 'birds & bloom', 'birding (magazine)', 'wildlife.net', 'ranger rick']","{'televis': 0.365, 'seri': 0.312, 'film': 0.29, 'servic': 0.232, 'show': 0.229, 'kingdom': 0.216, 'natur': 0.209, 'public': 0.201, 'nation': 0.162, 'new': 0.16, 'televis_seri': 0.001}",0,0.0%,0.0,0.0,0.0
"Inductive logic programming (ILP) is an approach to rule learning using logic programming as a uniform representation for input examples, background knowledge, and hypotheses. Given an encoding of the known background knowledge and a set of examples represented as a logical database of facts, an ILP system will derive a hypothesized logic program that entails all positive and no negative examples. Inductive programming is a related field that considers any kind of programming language for representing hypotheses (and not only logic programming), such as functional programs.
","['inductive logic program', 'logic program', 'entail', 'inductive program', 'functional program']","{'program': 0.83, 'exampl': 0.306, 'repres': 0.235, 'deriv': 0.131, 'approach': 0.129, 'languag': 0.127, 'given': 0.12, 'function': 0.12, 'rule': 0.119, 'posit': 0.113, 'program_languag': 0.001}",0,0.0%,0.0,0.0,0.0
"The U.S. dollar is the currency most used in international transactions and is the world's foremost reserve currency, backed by the country's dominant economy, its military, the petrodollar system, and its linked eurodollar and large U.S. treasuries market. Several countries use it as their official currency and in others it is the de facto currency. New York City is the world's principal financial center, with the largest economic output, and the epicenter of the principal American metropolitan economy. The New York Stock Exchange and Nasdaq, both located in New York City, are the world's two largest stock exchanges by market capitalization and trade volume.
","['u.s. dollar', 'international transact', 'reserve curr', 'its militari', 'petrodollar', 'eurodollar', 'u.s. treasuries market', 'use it as their official curr', 'de facto curr', 'new york c', 'financial cent', 'largest', 'new york stock exchang', 'nasdaq', 'largest stock exchang', 'market capit', 'trade volum', 'intern', 'militari']","{'york': 0.47, 'new': 0.313, 'world': 0.292, 'market': 0.291, 'economi': 0.286, 'largest': 0.269, 'citi': 0.258, 'countri': 0.218, 'center': 0.164, 'reserv': 0.162, 'countri_world': 0.001, 'world_largest': 0.001, 'york_citi': 0.001, 'new_york': 0.001, 'new_york_citi': 0.001}",1,5.3%,0.06666666666666667,0.05263157894736842,0.058823529411764705
"Offensives were undertaken to reduce the Japanese forces remaining in Bougainville, New Guinea and the Philippines.","['bougainvill', 'new guinea']","{'reduc': 0.488, 'offens': 0.468, 'remain': 0.409, 'japanes': 0.369, 'forc': 0.352, 'new': 0.339, 'japanes_forc': 0.001}",0,0.0%,0.0,0.0,0.0
"On 30 April 1945, Soviet troops were within five hundred metres of the Reich Chancellery when Hitler shot himself in the head and Braun bit into a cyanide capsule. In accordance with Hitler’s wishes, their corpses were carried outside to the garden behind the Reich Chancellery, where they were placed in a bomb crater, doused with petrol, and set on fire as the Red Army shelling continued. Grand Admiral Karl Dönitz and Joseph Goebbels assumed Hitler's roles as head of state and chancellor respectively. On the evening of 1 May, Goebbels and his wife Magda committed suicide in the Reich Chancellery garden, after having poisoned their six children with cyanide.
","['cyanid', 'karl dönitz', 'magda', 'chancellor', 'red armi', 'de', 'joseph goebbel', 'reich chancelleri']","{'hitler': 0.524, 'head': 0.451, 'carri': 0.23, 'child': 0.219, 'red': 0.218, 'role': 0.214, 'troop': 0.202, 'bomb': 0.196, 'april': 0.194, 'place': 0.192, 'april_hitler': 0.001}",0,0.0%,0.0,0.0,0.0
