sentences,tags,keywords,match,match percent,precision,recall,f_score
"Laurence had interviewed Sweeney and his crew, and was aware that they referred to their airplane as The Great Artiste.",['the great artist'],"{'great': 0.012375866, 'refer': 0.0044525727, 'artist': 0.0033298675}",0,0.0%,0.0,0.0,0.0
"Historically, Russian athletes have been one of the most successful contenders in the Olympic Games.","['russian athlet', 'olympic gam', 'russian']","{'game': 0.017060347, 'success': 0.011271413, 'russian': 0.011224414, 'histor': 0.005841648}",1,33.300000000000004%,0.25,0.3333333333333333,0.28571428571428575
"Italian defeats prompted Germany to deploy an expeditionary force to North Africa and at the end of March 1941, Rommel's Afrika Korps launched an offensive which drove back the Commonwealth forces. In under a month, Axis forces advanced to western Egypt and besieged the port of Tobruk.
","['deploy an expeditionary forc', 'rommel', 'afrika korp', 'launched an offens', 'besieged the port of tobruk', 'germani', 'german', 'axi', 'north africa']","{'forc': 0.017408913, 'germani': 0.016419487, 'offen': 0.012423814, 'defeat': 0.0099208355, 'launch': 0.0073174587, 'north': 0.006752906, 'march': 0.005930622, 'end': 0.0055142525, 'italian': 0.0048417966, 'month': 0.004213739, 'defeat_germani': 0.001}",1,11.1%,0.09090909090909091,0.1111111111111111,0.09999999999999999
Genotype evolution can be modeled with the Hardy-Weinberg principle.,['hardy-weinberg principl'],"{'model': 0.0072758105, 'principl': 0.007131724}",0,0.0%,0.0,0.0,0.0
"In February 1895, Churchill was commissioned as a second lieutenant in the 4th Queen's Own Hussars regiment of the British Army, based at Aldershot.","[""4th queen's own hussar"", 'british armi', 'aldershot']","{'churchil': 0.03399625, 'armi': 0.03095527, 'februari': 0.00916225, 'british': 0.0066082194, 'base': 0.00436923, 'second': 0.0037708674, 'commiss': 0.0011840621, 'british_armi': 0.001}",1,33.300000000000004%,0.0,0.0,0.0
"Wildlife has long been a common subject for educational television shows. National Geographic Society specials appeared on CBS since 1965, later moving to American Broadcasting Company and then Public Broadcasting Service. In 1963, NBC debuted Wild Kingdom, a popular program featuring zoologist Marlin Perkins as host. The BBC natural history unit in the United Kingdom was a similar pioneer, the first wildlife series LOOK presented by Sir Peter Scott, was a studio-based show, with filmed inserts. David Attenborough first made his appearance in this series, which was followed by the series Zoo Quest during which he and cameraman Charles Lagus went to many exotic places looking for and filming elusive wildlife—notably the Komodo dragon in Indonesia and lemurs in Madagascar.
Since 1984, the Discovery Channel and its spinoff Animal Planet in the US have dominated the market for shows about wildlife on cable television, while on Public Broadcasting Service the NATURE strand made by WNET-13 in New York and NOVA by WGBH in Boston are notable. Wildlife television is now a multimillion-dollar industry with specialist documentary film-makers in many countries including UK, US, New Zealand, Australia, Austria, Germany, Japan, and Canada.
There are many magazines and websites which cover wildlife including National Wildlife Magazine, Birds & Blooms, Birding (magazine), wildlife.net and Ranger Rick for children.
","['educ', 'television show', 'national geographic societi', 'cbs', 'american broadcasting compani', 'public broadcasting servic', 'nbc', 'wild kingdom', 'marlin perkin', 'bbc natural history unit', 'united kingdom', 'sir peter scott', 'david attenborough', 'komodo dragon', 'discovery channel', 'animal planet', 'public broadcasting servic', 'national wildlife magazin', 'birds & bloom', 'birding (magazine)', 'wildlife.net', 'ranger rick']","{'film': 0.030010387, 'unit': 0.017331935, 'seri': 0.012964841, 'countri': 0.008784058, 'includ': 0.007963373, 'new': 0.0062527354, 'japan': 0.0055344473, 'studio': 0.0051805777, 'american': 0.0049227937, 'later': 0.004799209, 'film_studio': 0.001}",0,0.0%,0.0,0.0,0.0
"Inductive logic programming (ILP) is an approach to rule learning using logic programming as a uniform representation for input examples, background knowledge, and hypotheses. Given an encoding of the known background knowledge and a set of examples represented as a logical database of facts, an ILP system will derive a hypothesized logic program that entails all positive and no negative examples. Inductive programming is a related field that considers any kind of programming language for representing hypotheses (and not only logic programming), such as functional programs.
","['inductive logic program', 'logic program', 'entail', 'inductive program', 'functional program']","{'learn': 0.018478783, 'program': 0.012157573, 'function': 0.010351922, 'exampl': 0.008007144, 'set': 0.008004324, 'input': 0.0057516354, 'repr': 0.0047980268, 'field': 0.004558513, 'logic': 0.003982462, 'deriv': 0.003676695}",0,0.0%,0.0,0.0,0.0
"The U.S. dollar is the currency most used in international transactions and is the world's foremost reserve currency, backed by the country's dominant economy, its military, the petrodollar system, and its linked eurodollar and large U.S. treasuries market. Several countries use it as their official currency and in others it is the de facto currency. New York City is the world's principal financial center, with the largest economic output, and the epicenter of the principal American metropolitan economy. The New York Stock Exchange and Nasdaq, both located in New York City, are the world's two largest stock exchanges by market capitalization and trade volume.
","['u.s. dollar', 'international transact', 'reserve curr', 'its militari', 'petrodollar', 'eurodollar', 'u.s. treasuries market', 'use it as their official curr', 'de facto curr', 'new york c', 'financial cent', 'largest', 'new york stock exchang', 'nasdaq', 'largest stock exchang', 'market capit', 'trade volum', 'intern', 'militari']","{'world': 0.035362426, 'countri': 0.0150192585, 'largest': 0.0109901, 'intern': 0.008634156, 'american': 0.008603401, 'econom': 0.0072987503, 'economi': 0.006682575, 'new': 0.0059357863, 'larg': 0.005018012, 'market': 0.0037168756, 'countri_world': 0.001, 'world_largest': 0.001}",2,10.5%,0.16666666666666666,0.10526315789473684,0.12903225806451615
"Offensives were undertaken to reduce the Japanese forces remaining in Bougainville, New Guinea and the Philippines.","['bougainvill', 'new guinea']","{'japan': 0.037569303, 'forc': 0.015488252, 'offen': 0.004777411, 'new': 0.004509935, 'remain': 0.0030415775, 'reduc': 0.0029962172}",0,0.0%,0.0,0.0,0.0
"On 30 April 1945, Soviet troops were within five hundred metres of the Reich Chancellery when Hitler shot himself in the head and Braun bit into a cyanide capsule. In accordance with Hitler’s wishes, their corpses were carried outside to the garden behind the Reich Chancellery, where they were placed in a bomb crater, doused with petrol, and set on fire as the Red Army shelling continued. Grand Admiral Karl Dönitz and Joseph Goebbels assumed Hitler's roles as head of state and chancellor respectively. On the evening of 1 May, Goebbels and his wife Magda committed suicide in the Reich Chancellery garden, after having poisoned their six children with cyanide.
","['cyanid', 'karl dönitz', 'magda', 'chancellor', 'red armi', 'de', 'joseph goebbel', 'reich chancelleri']","{'state': 0.011500445, 'soviet': 0.010829364, 'hitler': 0.0087426435, 'armi': 0.008095284, 'bomb': 0.0069393665, 'accord': 0.0036147097, 'april': 0.0034910182, 'troop': 0.002261064, 'commit': 0.002062974, 'set': 0.0017122788, 'state_soviet': 0.001, 'soviet_state': 0.001, 'soviet_troop': 0.001, 'april_hitler': 0.001}",0,0.0%,0.0,0.0,0.0
